Filename	Verb	Label	Sentence	Paragraph
essays_Ohio_Steel.xml	finds	STATIVE	Two blocks over one finds Boardman, a well-off township with a reputation for rich but unsuccessful schools.	From its very first days the Mahoning Valley has been an area packed with small villages and hamlets. Youngstown is the name of the major city area, but surrounding it on all sides are small communities which to the casual viewer are indistinguishable from the main city itself. Boardman, Poland Township, Struthers, Lowellville, Warren, Lordstown, Canfield, Niles, and many other towns and districts are crowded around Youngstown (see Figure 3). People from each town work, shop, eat, and socialize in towns separate from their own, making each town strongly dependent on every other town. However, although traffic is heavy between each separate district, each area has its own distinct cultural ethnicity, educational system, heritage, history, and even food. For example, Struthers is a poor town with a large Slovak population, where education is generally better than in surrounding towns, but unemployment is much higher and pollution is widespread. Most people in Struthers are either Orthodox or Baptist. Two blocks over one finds Boardman, a well-off township with a reputation for rich but unsuccessful schools. Its residents are mainly Italian and Roman Catholic, with a small concentration of Methodists on the east side. Unemployment is low in comparison with surrounding towns, and the streets are clean and well kept. With many more cultures, religions, and economic levels living in close proximity to one another, a curious phenomenon has overtaken the area: regionalism. Each town, with their own identity, instills a strong regionalistic feeling within their respective populations, which dictates many habits, exchanges, and interactions between populations. Oftentimes this regionalism takes the form of bizarre forms of hatred, with certain towns becoming sworn enemies of others.
essays_Ohio_Steel.xml	takes	DYNAMIC	Oftentimes this regionalism takes the form of bizarre forms of hatred, with certain towns becoming sworn enemies of others.	From its very first days the Mahoning Valley has been an area packed with small villages and hamlets. Youngstown is the name of the major city area, but surrounding it on all sides are small communities which to the casual viewer are indistinguishable from the main city itself. Boardman, Poland Township, Struthers, Lowellville, Warren, Lordstown, Canfield, Niles, and many other towns and districts are crowded around Youngstown (see Figure 3). People from each town work, shop, eat, and socialize in towns separate from their own, making each town strongly dependent on every other town. However, although traffic is heavy between each separate district, each area has its own distinct cultural ethnicity, educational system, heritage, history, and even food. For example, Struthers is a poor town with a large Slovak population, where education is generally better than in surrounding towns, but unemployment is much higher and pollution is widespread. Most people in Struthers are either Orthodox or Baptist. Two blocks over one finds Boardman, a well-off township with a reputation for rich but unsuccessful schools. Its residents are mainly Italian and Roman Catholic, with a small concentration of Methodists on the east side. Unemployment is low in comparison with surrounding towns, and the streets are clean and well kept. With many more cultures, religions, and economic levels living in close proximity to one another, a curious phenomenon has overtaken the area: regionalism. Each town, with their own identity, instills a strong regionalistic feeling within their respective populations, which dictates many habits, exchanges, and interactions between populations. Oftentimes this regionalism takes the form of bizarre forms of hatred, with certain towns becoming sworn enemies of others.
essays_Ohio_Steel.xml	agree	DYNAMIC	In some instances, small companies would express interest in helping the movement or in relocating their business in the area, but because of regional pride no one could ever agree where the new businesses should relocate.	With so much regional tension, it became very hard for workers to unite under a common cause, even one that would save their jobs and their futures. Workers from Poland Township would refuse to attend rallies with workers from Campbell, and citizens of Struthers would become suspicious of people from Boardman, even if they were supposed to be working towards the same thing. A lack of cooperation became a crippling problem for the movement, because no one was willing to put aside regional differences to work together. In some instances, small companies would express interest in helping the movement or in relocating their business in the area, but because of regional pride no one could ever agree where the new businesses should relocate. In this way the people of the Mahoning Valley missed many opportunities for new industrial or commercial lifeblood because of arbitrary arguments where the goal was simply to protect regional pride.
ficlets_1403.xml	look	STATIVE	"You look exhausted,"?	"You look exhausted,"? she spoke again. "Do you want to come lie down or something? I've got a hotel room up at the Montier."? At his inquisitive look she added, “I've got connections with the guy who owns it, so he lets me live there."?
ficlets_1403.xml	spoke	DYNAMIC	she spoke again.	"You look exhausted,"? she spoke again. "Do you want to come lie down or something? I've got a hotel room up at the Montier."? At his inquisitive look she added, “I've got connections with the guy who owns it, so he lets me live there."?
ficlets_1403.xml	got	STATIVE	I've got a hotel room up at the Montier."?	"You look exhausted,"? she spoke again. "Do you want to come lie down or something? I've got a hotel room up at the Montier."? At his inquisitive look she added, “I've got connections with the guy who owns it, so he lets me live there."?
ficlets_1403.xml	got	STATIVE	At his inquisitive look she added, “I've got connections with the guy who owns it, so he lets me live there.	"You look exhausted,"? she spoke again. "Do you want to come lie down or something? I've got a hotel room up at the Montier."? At his inquisitive look she added, “I've got connections with the guy who owns it, so he lets me live there."?
ficlets_1403.xml	lets	STATIVE	At his inquisitive look she added, “I've got connections with the guy who owns it, so he lets me live there.	"You look exhausted,"? she spoke again. "Do you want to come lie down or something? I've got a hotel room up at the Montier."? At his inquisitive look she added, “I've got connections with the guy who owns it, so he lets me live there."?
ficlets_1403.xml	agreed	DYNAMIC	After a moment he agreed.	After a moment he agreed. "Yeah that'd be great. It would probably be safer if we traveled in stealth though. There might be more of those guys,"? he suggested, looking around warily.
ficlets_1403.xml	looking	DYNAMIC	he suggested, looking around warily.	After a moment he agreed. "Yeah that'd be great. It would probably be safer if we traveled in stealth though. There might be more of those guys,"? he suggested, looking around warily.
ficlets_1403.xml	reached	DYNAMIC	They reached the Hotel building, but instead stepped into the side alley to reappear.	They reached the Hotel building, but instead stepped into the side alley to reappear. They didn't want to cause a scene by just popping up out of thin air in the middle of the city. They appeared behind a dumpster and stepped out into the street, and then inside Montier Hotel, greeting the warmth happily.
ficlets_1403.xml	appeared	DYNAMIC	They appeared behind a dumpster and stepped out into the street, and then inside Montier Hotel, greeting the warmth happily.	They reached the Hotel building, but instead stepped into the side alley to reappear. They didn't want to cause a scene by just popping up out of thin air in the middle of the city. They appeared behind a dumpster and stepped out into the street, and then inside Montier Hotel, greeting the warmth happily.
ficlets_1403.xml	did	STATIVE	Leah knew about Melody's powers, as did Mr. Greyhem.	Mr. Greyhem was one of the very few people who knew who she really was. He was the father of her best friend Leah. Melody had known Leah her whole life. They met at about the age of five after she was taken in by Elinor Kirke, a wealthy old woman who was very kind but very strict. Leah knew about Melody's powers, as did Mr. Greyhem.
ficlets_1403.xml	spoke	DYNAMIC	Melody walked up to the counter and spoke quietly to Mr. Greyhem.	Melody walked up to the counter and spoke quietly to Mr. Greyhem. "He was being chased by two thugs.” She lowered her voice. ”...He can be invisible and stuff too."?
ficlets_1403.xml	held	DYNAMIC	”...Oh really?” And then turning toward Owen he held out a hand.	Mr. Greyhem eyed Owen. ”...Oh really?” And then turning toward Owen he held out a hand. “I'm not sure we've met, Owen, I'm Adam Greyhem."?
ficlets_1403.xml	said	STATIVE	That said he enjoyed his tenured position teaching.	Rob is a professor of theoretical physics at Imperial College, London. His thesis on “Time Folding” had figuratively and literally opened up new portals of opportunity for him professionally. That said he enjoyed his tenured position teaching.
ficlets_1403.xml	enjoyed	STATIVE	That said he enjoyed his tenured position teaching.	Rob is a professor of theoretical physics at Imperial College, London. His thesis on “Time Folding” had figuratively and literally opened up new portals of opportunity for him professionally. That said he enjoyed his tenured position teaching.
ficlets_1403.xml	supported	STATIVE	Being a fan of the American TV show “MythBusters,” he let his students participate in physical experiments that supported the core concepts of the theoretical treatise he taught.	Practical application was important to him, mere calculation of theories alone was futile. Being a fan of the American TV show “MythBusters,” he let his students participate in physical experiments that supported the core concepts of the theoretical treatise he taught.
ficlets_1403.xml	taught	STATIVE	Being a fan of the American TV show “MythBusters,” he let his students participate in physical experiments that supported the core concepts of the theoretical treatise he taught.	Practical application was important to him, mere calculation of theories alone was futile. Being a fan of the American TV show “MythBusters,” he let his students participate in physical experiments that supported the core concepts of the theoretical treatise he taught.
ficlets_1403.xml	worked	STATIVE	At his home lab in Sussex, he worked on a new experiment based on his thesis.	At his home lab in Sussex, he worked on a new experiment based on his thesis. It functioned like a Spinning Wheel, twisting fibers of time space and folding them on a molecular level to create what he called “Newmatter.”
ficlets_1403.xml	called	DYNAMIC	It functioned like a Spinning Wheel, twisting fibers of time space and folding them on a molecular level to create what he called “Newmatter.”	At his home lab in Sussex, he worked on a new experiment based on his thesis. It functioned like a Spinning Wheel, twisting fibers of time space and folding them on a molecular level to create what he called “Newmatter.”
ficlets_1403.xml	reject	DYNAMIC	"I reject your reality and substitute it for my own."?	"I reject your reality and substitute it for my own."? He then clicked the button.
ficlets_1403.xml	got	DYNAMIC	In a world, where research abounds...“I gotta cite this source right...”Where many go in, but few come out quite the same...“Stupid biography, so long...”One girl will develop a workable thesis and write her way out of lost time...before November 17th.“You gotta be kidding, right?”	In a world, where research abounds...“I gotta cite this source right...”Where many go in, but few come out quite the same...“Stupid biography, so long...”One girl will develop a workable thesis and write her way out of lost time...before November 17th.“You gotta be kidding, right?”
ficlets_1403.xml	comes	STATIVE	With g2 (la pianista irlandesa), Mark Twain, and countless reference sources comes an epic journey abound with textual and parenthetical citations...Inspiration From FailureLimited Engagement begins Nov. 17 in select classrooms	With g2 (la pianista irlandesa), Mark Twain, and countless reference sources comes an epic journey abound with textual and parenthetical citations...Inspiration From FailureLimited Engagement begins Nov. 17 in select classrooms
ficlets_1403.xml	keep	STATIVE	A funny-looking gift from your little sister that you keep anyway.	Flannel blankets. Pillowcases with kittens on them. A funny-looking gift from your little sister that you keep anyway. Lavender soap. Counting down with the microwave and making the funny beeping noise at the end, and then laughing hysterically. The wind in the brown grasses of November. Milkweed seeds blowing on the wind. Wishing on the first star of the evening. Learning an obscure word and wanting to use it every opportunity you get. Annoying the heck out of your friends. Commendable effort! FIBROMYALGIA ! Ticking off the robot on AIM . Red leaves decorating the hillsides. Decorating a Christmas tree and rediscovering all the ornaments from last year that you’ve forgotten about. CHOCOLATE CAKE . Someone else’s birthday party. Throwing a stone into a still pond and watching the ripples spread. Colorful glass lamps that make designs on the ceiling. KALEIDOSCOPES . Looking at all the pretty ornaments in a gift shop and hoping feverently that you don’t knock something over. Eating cherries off of a tree. May. HA
ficlets_1403.xml	leaves	STATIVE	Red leaves decorating the hillsides.	Flannel blankets. Pillowcases with kittens on them. A funny-looking gift from your little sister that you keep anyway. Lavender soap. Counting down with the microwave and making the funny beeping noise at the end, and then laughing hysterically. The wind in the brown grasses of November. Milkweed seeds blowing on the wind. Wishing on the first star of the evening. Learning an obscure word and wanting to use it every opportunity you get. Annoying the heck out of your friends. Commendable effort! FIBROMYALGIA ! Ticking off the robot on AIM . Red leaves decorating the hillsides. Decorating a Christmas tree and rediscovering all the ornaments from last year that you’ve forgotten about. CHOCOLATE CAKE . Someone else’s birthday party. Throwing a stone into a still pond and watching the ripples spread. Colorful glass lamps that make designs on the ceiling. KALEIDOSCOPES . Looking at all the pretty ornaments in a gift shop and hoping feverently that you don’t knock something over. Eating cherries off of a tree. May. HA
ficlets_1403.xml	’m	DYNAMIC	I’m just, uh, going upstairs now!” I shouted through to her as I rested my bike more carefully against the metal bars.	“It’s me! I’m just, uh, going upstairs now!” I shouted through to her as I rested my bike more carefully against the metal bars.
ficlets_1403.xml	rested	DYNAMIC	I’m just, uh, going upstairs now!” I shouted through to her as I rested my bike more carefully against the metal bars.	“It’s me! I’m just, uh, going upstairs now!” I shouted through to her as I rested my bike more carefully against the metal bars.
ficlets_1403.xml	felt	DYNAMIC	There was a sudden lightness to the air, I felt myself relax.	I strode through the metal door and into the house. The jail-like features suddenly changed to be more comfortable and homey. There was a sudden lightness to the air, I felt myself relax. Heaven above, she was good. Crap.
ficlets_1403.xml	looked	STATIVE	Adelle, with her usual soft glances and gentle demeaner, now looked angry.	Adelle, with her usual soft glances and gentle demeaner, now looked angry. What had I done this time? She tugged at her robe and played with a string of her curly hair. I sighed.
ficlets_1403.xml	played	DYNAMIC	She tugged at her robe and played with a string of her curly hair.	Adelle, with her usual soft glances and gentle demeaner, now looked angry. What had I done this time? She tugged at her robe and played with a string of her curly hair. I sighed.
ficlets_1403.xml	paying	STATIVE	Passing notes when the teacher isn’t paying attention.	Wet dog kisses. Passing notes when the teacher isn’t paying attention. Chorus concerts. Band concerts! Giving thanks and really meaning it. Praying to God like he was an old friend. Getting an answer back. Catching snowflakes on your tongue and watching them melt. Staring out the window at nothing in particular. BEAUTY . Really loving life. LOVING YOURSELF . Feeling the rain at your back and the sun up ahead. Knowing that the weather man predicted rain, but going outside anyways, and finding it’s impeccably sunny the whole day. SMILES . Getting to a new level of a video game. Watching your pets play around, and joining in. Hearing a cat purr. EATING delicious food whenever you want to, without worrying about how many carbs it has. Wrapping a present and using as much tape as you want, even it that may be the whole roll. Reading a really good book, and then writing your own. SLEEPING . Dreaming good and bad dreams. Auditioning and getting in. Dreams that reach outside of reality, but you still achieve. LAVENDER .
ficlets_1403.xml	say	DYNAMIC	A young man, around twelve I would say, opened the door.	A young man, around twelve I would say, opened the door. He was wearing much what I had been wearing just a moment ago. Dirty green t-shirt, ripped, grass stained jeans, and mussed up hair.
ficlets_1403.xml	looked	DYNAMIC	The little boy looked at me curiously, as if he were trying to read my face.	The little boy looked at me curiously, as if he were trying to read my face. “Wait.”
ficlets_1403.xml	slumped	DYNAMIC	As soon as he disappeared my back slumped.	As soon as he disappeared my back slumped. God. How was I supposed to get past this body guard?
ficlets_1403.xml	’re	STATIVE	Sorry, kiddo, you’re not on the list.”	The little boy returned with a clipboard, and on it was a long piece of paper. “Hm...” He tapped his pencil on it. “Hampton, Marie... Harrisford, Virginia... Sorry, kiddo, you’re not on the list.”
ficlets_1403.xml	’m	STATIVE	“I’m sorry, my real name isn’t Maisie.” I took a deep breath.	“I’m sorry, my real name isn’t Maisie.” I took a deep breath. “It’s Marie.” I looked up at him.
ficlets_1403.xml	looked	DYNAMIC	“It’s Marie.” I looked up at him.	“I’m sorry, my real name isn’t Maisie.” I took a deep breath. “It’s Marie.” I looked up at him.
ficlets_1403.xml	thought	STATIVE	At first I thought that the winged shape in the sky was a sparrow, and I was glad that a bird had come out, for it was lonely with just the hissing wind for company.	It was as bleak as a day could get, the day the angel fell from the heavens. It was a cold day in November, and the only sign of life was the wind, hissing between the brown grasses and the lifeless tree branches. The ground was littered with shriveled leaves that occasionally were lifted by the wind to travel several feet before dropping back to the dull grass. At first I thought that the winged shape in the sky was a sparrow, and I was glad that a bird had come out, for it was lonely with just the hissing wind for company. But as it descended, it grew larger. It was a goose. No, all the geese had left for the winter, and it was too large now. What was it? An eagle? Could it be? No, it was too large, and it’s wings weren’t open. It wasn’t descending with control, but falling. The creature was the flapping wildly, trying to regain flight, but it still fell, falling, falling, down to earth.
ficlets_1403.xml	left	DYNAMIC	No, all the geese had left for the winter, and it was too large now.	It was as bleak as a day could get, the day the angel fell from the heavens. It was a cold day in November, and the only sign of life was the wind, hissing between the brown grasses and the lifeless tree branches. The ground was littered with shriveled leaves that occasionally were lifted by the wind to travel several feet before dropping back to the dull grass. At first I thought that the winged shape in the sky was a sparrow, and I was glad that a bird had come out, for it was lonely with just the hissing wind for company. But as it descended, it grew larger. It was a goose. No, all the geese had left for the winter, and it was too large now. What was it? An eagle? Could it be? No, it was too large, and it’s wings weren’t open. It wasn’t descending with control, but falling. The creature was the flapping wildly, trying to regain flight, but it still fell, falling, falling, down to earth.
ficlets_1403.xml	was	DYNAMIC	It wasn’t descending with control, but falling.	It was as bleak as a day could get, the day the angel fell from the heavens. It was a cold day in November, and the only sign of life was the wind, hissing between the brown grasses and the lifeless tree branches. The ground was littered with shriveled leaves that occasionally were lifted by the wind to travel several feet before dropping back to the dull grass. At first I thought that the winged shape in the sky was a sparrow, and I was glad that a bird had come out, for it was lonely with just the hissing wind for company. But as it descended, it grew larger. It was a goose. No, all the geese had left for the winter, and it was too large now. What was it? An eagle? Could it be? No, it was too large, and it’s wings weren’t open. It wasn’t descending with control, but falling. The creature was the flapping wildly, trying to regain flight, but it still fell, falling, falling, down to earth.
ficlets_1403.xml	was	DYNAMIC	The creature was the flapping wildly, trying to regain flight, but it still fell, falling, falling, down to earth.	It was as bleak as a day could get, the day the angel fell from the heavens. It was a cold day in November, and the only sign of life was the wind, hissing between the brown grasses and the lifeless tree branches. The ground was littered with shriveled leaves that occasionally were lifted by the wind to travel several feet before dropping back to the dull grass. At first I thought that the winged shape in the sky was a sparrow, and I was glad that a bird had come out, for it was lonely with just the hissing wind for company. But as it descended, it grew larger. It was a goose. No, all the geese had left for the winter, and it was too large now. What was it? An eagle? Could it be? No, it was too large, and it’s wings weren’t open. It wasn’t descending with control, but falling. The creature was the flapping wildly, trying to regain flight, but it still fell, falling, falling, down to earth.
ficlets_1403.xml	did	STATIVE	It sounded like a hawk’s cry, it did.	It crashed loudly into the branches of the leafless apple tree, splintering wood and screaming aloud. It sounded like a hawk’s cry, it did. I ran towards it. It was an angel! An angel, cast down from the heavens and fallen to the earth. It’s big brown wings were twisted, and it was horribly cut from where it crashed into the tree, and yet it’s crashing into the tree very well might have saved its life, for the tree slowed its fall enough so that when it fell out of the tree, it was not hurt as badly as it would have been if it had landed on the cold, hard ground first. I ran up to it, filled first with excitement and then with concern. It was moaning, and occasionally it uttered a lamenting phrase in some incomprehensible language, and tears ran down its face. I saw that instead of a normal nose and mouth, it had a curved bird’s beak, of the sort that eagles have. I knelt beside it, not sure if I should move it inside, or if moving it might just injure it more.
ficlets_1403.xml	cut	STATIVE	It’s big brown wings were twisted, and it was horribly cut from where it crashed into the tree, and yet it’s crashing into the tree very well might have saved its life, for the tree slowed its fall enough so that when it fell out of the tree, it was not hurt as badly as it would have been if it had landed on the cold, hard ground first.	It crashed loudly into the branches of the leafless apple tree, splintering wood and screaming aloud. It sounded like a hawk’s cry, it did. I ran towards it. It was an angel! An angel, cast down from the heavens and fallen to the earth. It’s big brown wings were twisted, and it was horribly cut from where it crashed into the tree, and yet it’s crashing into the tree very well might have saved its life, for the tree slowed its fall enough so that when it fell out of the tree, it was not hurt as badly as it would have been if it had landed on the cold, hard ground first. I ran up to it, filled first with excitement and then with concern. It was moaning, and occasionally it uttered a lamenting phrase in some incomprehensible language, and tears ran down its face. I saw that instead of a normal nose and mouth, it had a curved bird’s beak, of the sort that eagles have. I knelt beside it, not sure if I should move it inside, or if moving it might just injure it more.
ficlets_1403.xml	hurt	STATIVE	It’s big brown wings were twisted, and it was horribly cut from where it crashed into the tree, and yet it’s crashing into the tree very well might have saved its life, for the tree slowed its fall enough so that when it fell out of the tree, it was not hurt as badly as it would have been if it had landed on the cold, hard ground first.	It crashed loudly into the branches of the leafless apple tree, splintering wood and screaming aloud. It sounded like a hawk’s cry, it did. I ran towards it. It was an angel! An angel, cast down from the heavens and fallen to the earth. It’s big brown wings were twisted, and it was horribly cut from where it crashed into the tree, and yet it’s crashing into the tree very well might have saved its life, for the tree slowed its fall enough so that when it fell out of the tree, it was not hurt as badly as it would have been if it had landed on the cold, hard ground first. I ran up to it, filled first with excitement and then with concern. It was moaning, and occasionally it uttered a lamenting phrase in some incomprehensible language, and tears ran down its face. I saw that instead of a normal nose and mouth, it had a curved bird’s beak, of the sort that eagles have. I knelt beside it, not sure if I should move it inside, or if moving it might just injure it more.
ficlets_1403.xml	filled	STATIVE	I ran up to it, filled first with excitement and then with concern.	It crashed loudly into the branches of the leafless apple tree, splintering wood and screaming aloud. It sounded like a hawk’s cry, it did. I ran towards it. It was an angel! An angel, cast down from the heavens and fallen to the earth. It’s big brown wings were twisted, and it was horribly cut from where it crashed into the tree, and yet it’s crashing into the tree very well might have saved its life, for the tree slowed its fall enough so that when it fell out of the tree, it was not hurt as badly as it would have been if it had landed on the cold, hard ground first. I ran up to it, filled first with excitement and then with concern. It was moaning, and occasionally it uttered a lamenting phrase in some incomprehensible language, and tears ran down its face. I saw that instead of a normal nose and mouth, it had a curved bird’s beak, of the sort that eagles have. I knelt beside it, not sure if I should move it inside, or if moving it might just injure it more.
ficlets_1403.xml	saw	DYNAMIC	I saw that instead of a normal nose and mouth, it had a curved bird’s beak, of the sort that eagles have.	It crashed loudly into the branches of the leafless apple tree, splintering wood and screaming aloud. It sounded like a hawk’s cry, it did. I ran towards it. It was an angel! An angel, cast down from the heavens and fallen to the earth. It’s big brown wings were twisted, and it was horribly cut from where it crashed into the tree, and yet it’s crashing into the tree very well might have saved its life, for the tree slowed its fall enough so that when it fell out of the tree, it was not hurt as badly as it would have been if it had landed on the cold, hard ground first. I ran up to it, filled first with excitement and then with concern. It was moaning, and occasionally it uttered a lamenting phrase in some incomprehensible language, and tears ran down its face. I saw that instead of a normal nose and mouth, it had a curved bird’s beak, of the sort that eagles have. I knelt beside it, not sure if I should move it inside, or if moving it might just injure it more.
ficlets_1403.xml	had	STATIVE	I saw that instead of a normal nose and mouth, it had a curved bird’s beak, of the sort that eagles have.	It crashed loudly into the branches of the leafless apple tree, splintering wood and screaming aloud. It sounded like a hawk’s cry, it did. I ran towards it. It was an angel! An angel, cast down from the heavens and fallen to the earth. It’s big brown wings were twisted, and it was horribly cut from where it crashed into the tree, and yet it’s crashing into the tree very well might have saved its life, for the tree slowed its fall enough so that when it fell out of the tree, it was not hurt as badly as it would have been if it had landed on the cold, hard ground first. I ran up to it, filled first with excitement and then with concern. It was moaning, and occasionally it uttered a lamenting phrase in some incomprehensible language, and tears ran down its face. I saw that instead of a normal nose and mouth, it had a curved bird’s beak, of the sort that eagles have. I knelt beside it, not sure if I should move it inside, or if moving it might just injure it more.
ficlets_1403.xml	’ll	STATIVE	“I’ll be right back,” I said softly to the injured angel.	“I’ll be right back,” I said softly to the injured angel. The Bonesetter would know what to do. I stood and ran briskly across the field to the road. The Bonesetter lived not far away from my house, in a once-colorful gypsy caravan where he did his work. As a child, I had been terrified of the caravan, partly because the Bonesetter growled and snapped at the village children, but also because of the blood-curdling screams that came from inside when people were having their broken bones set, so they would heal properly. Breathless, I arrived at the caravan door, and knocked sharply upon it. I knew that the Bonesetter would not answer unless it was an emergency, so I kept knocking until he opened the door and snarled, “What is it you want that you must make such a racket on my door?” “You must come,” I said, gasping. “It’s hurt.” “I don’t treat animals,” he said, starting to close the door. I put my foot in the way.“It’s not an animal,” I said. “It’s an angel.”
ficlets_1403.xml	stood	DYNAMIC	I stood and ran briskly across the field to the road.	“I’ll be right back,” I said softly to the injured angel. The Bonesetter would know what to do. I stood and ran briskly across the field to the road. The Bonesetter lived not far away from my house, in a once-colorful gypsy caravan where he did his work. As a child, I had been terrified of the caravan, partly because the Bonesetter growled and snapped at the village children, but also because of the blood-curdling screams that came from inside when people were having their broken bones set, so they would heal properly. Breathless, I arrived at the caravan door, and knocked sharply upon it. I knew that the Bonesetter would not answer unless it was an emergency, so I kept knocking until he opened the door and snarled, “What is it you want that you must make such a racket on my door?” “You must come,” I said, gasping. “It’s hurt.” “I don’t treat animals,” he said, starting to close the door. I put my foot in the way.“It’s not an animal,” I said. “It’s an angel.”
ficlets_1403.xml	having	DYNAMIC	As a child, I had been terrified of the caravan, partly because the Bonesetter growled and snapped at the village children, but also because of the blood-curdling screams that came from inside when people were having their broken bones set, so they would heal properly.	“I’ll be right back,” I said softly to the injured angel. The Bonesetter would know what to do. I stood and ran briskly across the field to the road. The Bonesetter lived not far away from my house, in a once-colorful gypsy caravan where he did his work. As a child, I had been terrified of the caravan, partly because the Bonesetter growled and snapped at the village children, but also because of the blood-curdling screams that came from inside when people were having their broken bones set, so they would heal properly. Breathless, I arrived at the caravan door, and knocked sharply upon it. I knew that the Bonesetter would not answer unless it was an emergency, so I kept knocking until he opened the door and snarled, “What is it you want that you must make such a racket on my door?” “You must come,” I said, gasping. “It’s hurt.” “I don’t treat animals,” he said, starting to close the door. I put my foot in the way.“It’s not an animal,” I said. “It’s an angel.”
ficlets_1403.xml	kept	DYNAMIC	I knew that the Bonesetter would not answer unless it was an emergency, so I kept knocking until he opened the door and snarled, “What is it you want that you must make such a racket on my door?” “You must come,” I said, gasping.	“I’ll be right back,” I said softly to the injured angel. The Bonesetter would know what to do. I stood and ran briskly across the field to the road. The Bonesetter lived not far away from my house, in a once-colorful gypsy caravan where he did his work. As a child, I had been terrified of the caravan, partly because the Bonesetter growled and snapped at the village children, but also because of the blood-curdling screams that came from inside when people were having their broken bones set, so they would heal properly. Breathless, I arrived at the caravan door, and knocked sharply upon it. I knew that the Bonesetter would not answer unless it was an emergency, so I kept knocking until he opened the door and snarled, “What is it you want that you must make such a racket on my door?” “You must come,” I said, gasping. “It’s hurt.” “I don’t treat animals,” he said, starting to close the door. I put my foot in the way.“It’s not an animal,” I said. “It’s an angel.”
ficlets_1403.xml	hurt	STATIVE	“It’s hurt.” “I don’t treat animals,” he said, starting to close the door.	“I’ll be right back,” I said softly to the injured angel. The Bonesetter would know what to do. I stood and ran briskly across the field to the road. The Bonesetter lived not far away from my house, in a once-colorful gypsy caravan where he did his work. As a child, I had been terrified of the caravan, partly because the Bonesetter growled and snapped at the village children, but also because of the blood-curdling screams that came from inside when people were having their broken bones set, so they would heal properly. Breathless, I arrived at the caravan door, and knocked sharply upon it. I knew that the Bonesetter would not answer unless it was an emergency, so I kept knocking until he opened the door and snarled, “What is it you want that you must make such a racket on my door?” “You must come,” I said, gasping. “It’s hurt.” “I don’t treat animals,” he said, starting to close the door. I put my foot in the way.“It’s not an animal,” I said. “It’s an angel.”
ficlets_1403.xml	starting	DYNAMIC	“It’s hurt.” “I don’t treat animals,” he said, starting to close the door.	“I’ll be right back,” I said softly to the injured angel. The Bonesetter would know what to do. I stood and ran briskly across the field to the road. The Bonesetter lived not far away from my house, in a once-colorful gypsy caravan where he did his work. As a child, I had been terrified of the caravan, partly because the Bonesetter growled and snapped at the village children, but also because of the blood-curdling screams that came from inside when people were having their broken bones set, so they would heal properly. Breathless, I arrived at the caravan door, and knocked sharply upon it. I knew that the Bonesetter would not answer unless it was an emergency, so I kept knocking until he opened the door and snarled, “What is it you want that you must make such a racket on my door?” “You must come,” I said, gasping. “It’s hurt.” “I don’t treat animals,” he said, starting to close the door. I put my foot in the way.“It’s not an animal,” I said. “It’s an angel.”
ficlets_1403.xml	put	DYNAMIC	I put my foot in the way.“It’s not an animal,” I said.	“I’ll be right back,” I said softly to the injured angel. The Bonesetter would know what to do. I stood and ran briskly across the field to the road. The Bonesetter lived not far away from my house, in a once-colorful gypsy caravan where he did his work. As a child, I had been terrified of the caravan, partly because the Bonesetter growled and snapped at the village children, but also because of the blood-curdling screams that came from inside when people were having their broken bones set, so they would heal properly. Breathless, I arrived at the caravan door, and knocked sharply upon it. I knew that the Bonesetter would not answer unless it was an emergency, so I kept knocking until he opened the door and snarled, “What is it you want that you must make such a racket on my door?” “You must come,” I said, gasping. “It’s hurt.” “I don’t treat animals,” he said, starting to close the door. I put my foot in the way.“It’s not an animal,” I said. “It’s an angel.”
ficlets_1403.xml	looked	DYNAMIC	“How are you feeling?” The angel cocked its head, and looked at me with a sad comprehension.	It had been two days since the angel fell. The Bonesetter had splinted both its broken arm and wing, and bandaged its various cuts with all the skill he possessed, but the angel had fallen asleep, and hadn’t awoken until the second day, when my ginger cat, Andante, climbed onto the angel’s chest and fell asleep. The angel’s eyes fluttered opened, a startling green. Weren’t angels supposed to have blue eyes? The angel murmured and clacked something to itself in its soft, precise language, and stroked the cat with its unbroken hand, smiling. Andante purred happily at the attention. “Good morning,” I said, with not a little amount of awe. “How are you feeling?” The angel cocked its head, and looked at me with a sad comprehension. It said something in its language that I could not understand.“I don’t understand,” I said. The angel frowned. It murmured a few more things to itself, in various languages, and then chanced upon English.“I am so sorry,” it said, and I saw tears in its green eyes.
ficlets_1403.xml	understand	DYNAMIC	It said something in its language that I could not understand.“I don’t understand,” I said.	It had been two days since the angel fell. The Bonesetter had splinted both its broken arm and wing, and bandaged its various cuts with all the skill he possessed, but the angel had fallen asleep, and hadn’t awoken until the second day, when my ginger cat, Andante, climbed onto the angel’s chest and fell asleep. The angel’s eyes fluttered opened, a startling green. Weren’t angels supposed to have blue eyes? The angel murmured and clacked something to itself in its soft, precise language, and stroked the cat with its unbroken hand, smiling. Andante purred happily at the attention. “Good morning,” I said, with not a little amount of awe. “How are you feeling?” The angel cocked its head, and looked at me with a sad comprehension. It said something in its language that I could not understand.“I don’t understand,” I said. The angel frowned. It murmured a few more things to itself, in various languages, and then chanced upon English.“I am so sorry,” it said, and I saw tears in its green eyes.
